sample_id,price
202751,22.014481495812007
82708,12.153513340845494
241237,19.27929677674897
185654,7.625248421124178
158990,15.43163002185414
251260,12.865128208435884
248943,22.282986938507285
275930,6.047057888946056
278914,14.034455855772707
298484,8.347254663988714
14455,14.484522948773309
78809,7.392054550422244
296834,21.810407134132234
25170,3.933632498914877
255886,2.729661949074965
97484,16.00209173775876
294713,15.8236904300713
15467,18.065093008393003
130159,10.26437297353225
225816,28.457585842082732
268444,5.539205978024346
92956,21.34887525666812
86715,9.610257217521028
108079,18.51306877693657
208675,25.707918999935224
162719,4.795467260782291
179459,13.486128756902477
56624,24.78679596646397
11373,12.260149145495623
112136,6.638447271928176
259875,60.52766769635327
78759,3.719210292043021
290699,36.53822138201922
53394,21.981361105941158
299315,4.299068474525076
107516,16.020582941474128
121138,6.1606483091883115
101719,12.042868434583294
142404,75.07252586627972
191065,8.117928723341555
168688,19.41296660255815
70633,16.519592794519355
204116,33.185114612587675
67679,17.78877165026546
133349,21.69693094124756
80932,10.942763613394316
91349,6.434237135617993
247828,5.340224653994861
40617,16.656403895582606
114627,17.959816142159443
275570,11.645181871601535
257877,7.166122903483442
202407,11.06210701940168
131774,16.91941218021445
279019,37.42271187646774
102141,14.879538316450782
201099,14.063400374542784
102402,20.91771973979179
221819,12.584853906573398
172450,6.266995857504226
249081,33.02146448755015
143803,56.20570513952304
219942,10.285179437824286
149912,8.120535652802042
150120,8.39166984203046
239663,15.179451902380805
143919,28.791566608153037
17387,28.689273137716228
196098,54.353768468605956
240635,10.65928629652854
43740,20.33308216402451
297651,16.313155220239572
192106,141.26917266927157
31198,4.291327579792181
132127,71.89394359615723
88333,22.356792904370973
110939,15.49943914238951
213005,24.651491528800232
242527,15.078381526972036
232922,20.789105576044808
284365,7.07525233600362
119872,21.515993999564852
234459,6.859856142056295
148693,41.66874108043378
131181,8.800759069405993
237717,7.229229364120973
10241,5.681297406317612
66113,35.09822090433331
112996,15.515772453579254
49956,8.35959664937978
17836,14.22987720558559
78645,18.226004446627908
104779,12.895411669787993
17629,8.281118549350294
90911,18.725885574905774
164261,16.36318054699592
63594,11.794950926164077
90726,6.593971766712898
277889,4.893877645655681
36557,23.272671021441315
147257,42.57858850923996
212680,6.804372901766253
72845,15.985149707372427
17724,67.88242844368212
62145,8.628091172094482
9970,19.333145641925533
283151,30.27913240718045
162279,13.07308787128564
133160,4.769675206900271
50153,29.811744249965315
162345,9.293573306351504
62163,21.676230971360265
193729,22.401561737244574
131386,21.09794830361596
91906,19.820212987674243
253314,19.51878509399747
108260,25.680093120005385
148244,32.20658233341303
265184,2.472377529267267
130033,6.163941597697134
15646,8.715403863067332
95901,14.181852033629102
3056,8.233570073657543
283770,22.585297828325768
236520,12.419038517089456
110407,26.438089341614656
16513,12.964792475624323
89136,12.512020376212961
260221,14.52780735819921
17575,9.223821108693858
112390,12.057981547551341
174397,11.458446140955967
197957,15.552750759138297
2433,57.523755994509585
173681,6.232150068013461
263204,21.086400285635058
298868,15.702347105573393
55910,76.0163245616269
288129,12.594558710459165
243732,18.044597852991657
168127,8.743642540980183
288527,9.884070827888955
86297,1.9009008957401787
17136,12.225689070931956
98903,7.30689143453187
120591,96.60874636977458
23543,11.295892753742471
289774,9.34782115703425
275859,8.766865497293109
56766,50.491763177985675
130893,12.582897774349844
191753,9.97723314914227
224765,11.911033507491462
143179,10.56196119304507
205121,18.081109931215135
209582,8.01927050399613
169308,3.934723152023061
227767,22.892306095947024
139864,16.301414318765936
12507,13.538402185672338
75541,5.58611216376935
258967,13.967726044530519
110263,20.845091281276595
234814,6.655617523913805
39219,9.995766465499011
66614,20.544633011327374
269768,16.728996532426514
250562,18.30399245108008
86929,15.203612842653854
160578,17.72285156243938
200998,23.11681893340185
110756,65.38387255026136
97030,24.026053802246476
209115,10.45988827151293
171834,8.08685483148754
237506,18.82672593134487
85189,13.67654461341525
285744,18.742288451102947
195570,39.67605975890187
52271,18.188533163935137
114628,17.80191896380004
63430,16.194495789020134
142194,71.12987591659167
17160,7.355004988120884
101475,167.70767879496725
178927,16.80297217951598
101958,8.467139402879054
66337,6.358616512767732
207788,13.57521478685592
76349,11.81303069103669
56639,19.47492434074202
46425,12.674460979386714
162123,6.428516452257457
141984,58.04320311581613
60670,12.812950512675032
264958,15.76080516747416
106927,15.786468223033244
114362,20.078511715929835
33318,7.6310440114553275
148080,14.096396835970252
70367,14.33067706215887
10511,11.6444922047823
85931,5.9863147311195775
88728,12.012236919944193
126795,19.22806630280341
167189,27.361047237691988
42474,11.373169837802056
171943,3.6434481963659118
171749,14.268148430380377
144031,44.070687151929555
45773,6.710881013103936
286288,14.600295670636873
112983,15.691972789230796
140237,9.313921534161967
100624,11.96556320896472
88101,14.843968289573256
40277,2.590021469294289
140587,10.989699144550459
224099,4.340739433276295
260353,12.072705731946073
174630,8.090936265628589
142393,46.93248463001625
134327,5.2192862248457015
290193,14.934538941125476
224088,9.765855021378153
264537,8.717972771488476
32891,14.135282522681663
32624,15.364449436449643
289494,15.071243106348462
228248,19.74316572036354
267804,13.550761311890302
195407,56.724366427830105
138763,11.811371260292816
216608,13.043117858565488
94204,14.540443571387863
107219,16.272030213320107
34906,13.076637191721542
217116,6.409545256399131
32444,11.782579542312126
287588,4.5000076897512535
194833,9.006126009865381
69563,14.292651818810475
30620,11.891038871151391
267288,10.855266900308896
50820,25.97731849603654
284678,16.98396942921812
196494,49.53011515341984
217581,32.95280427954417
50807,66.68814174906215
72256,9.095270970730976
242505,11.462868737534263
215195,19.854630612925018
287802,18.509164385917625
28567,6.240484198387293
46806,15.600728690578965
94110,31.412118566865225
38903,15.000146802055303
258194,13.19980160462425
171181,11.211930030617983
40110,20.730461847287454
116371,6.109848648934792
42793,11.261379328363393
178929,6.049121367905513
60342,35.30577767719082
165508,9.730145583986912
295126,5.5032265813449435
236865,10.387681165041691
101408,149.349039014203
284426,17.96551830645813
85636,15.689496459179724
174907,16.086164810026066
167369,7.5416520882094895
55967,8.857266072477298
130699,53.530790367875746
33985,8.986140198300953
283013,32.31165744894682
233788,11.111178347098187
182921,9.653509198947896
206127,23.53650202636476
17790,13.43800625316337
167943,16.1084942174243
134798,18.99153574150523
47570,11.24724072599609
149868,47.58939591005712
46758,13.146110546830169
169642,3.397605626247223
71776,6.3201991353384255
99735,12.876438487782556
229954,17.91773211137487
292675,6.891430757106826
232379,14.110057632039194
142489,49.120194678541985
63158,25.342217726684744
38443,9.808199342799313
189860,18.71853574952161
114698,20.995705210369504
150455,8.97422625792988
72987,16.615024138414633
209961,16.729842552160886
277959,17.341895087132134
131365,12.940226593838705
77170,10.606985840689763
231661,14.78794692846568
15006,6.986563974582003
295289,7.142530136947396
51959,22.30833157109469
265156,20.269363102599044
26670,17.607299695789226
185982,11.829527179757399
85809,11.460084518228694
153090,9.67084871241937
18410,48.56538741896837
31951,10.298376198325165
104528,19.03529967546352
266701,11.121106716471115
109547,15.990283323993623
278420,8.017275950867077
107336,11.754729507278807
111899,13.878318473913023
264116,7.321272479479476
251766,10.105450518294937
160564,6.90790020703894
251941,14.937599959249418
202197,15.967468638409242
21738,21.037707727040573
188971,15.243994174047886
4949,16.31555011252957
88708,9.601117849034202
147221,15.186734488462234
220372,19.927985221006693
14427,15.96241733983249
260369,16.98387793632417
129223,8.960192918336775
149314,8.114031939375321
129645,15.434571102529492
117019,19.764727969925115
111306,13.516269845782642
34648,3.7633050717502243
58910,9.644940292539419
232170,10.9771481519942
278966,4.365651714745943
74762,7.437043986650894
52817,41.21182427657415
240756,16.922961998026544
141026,14.673613051770538
240397,72.72004304044232
43804,15.437292144436263
127275,12.230127641363419
202339,28.006685768949016
244551,36.12553550232453
207272,24.137594518397776
78310,15.41503435706098
28648,7.501210347215819
242967,15.057345340980024
296920,8.022610334566187
3381,9.181778559211645
296790,2.828966924763659
231451,9.718431646733135
218421,18.083775859818815
225575,23.803012771073053
149412,43.66571029636869
224405,10.206588473076385
145124,54.35960353564047
96990,8.80193024595551
277771,8.254056660995115
261373,10.648111740600568
146806,52.32471966949336
8809,18.47484772405827
97442,18.87085218638201
240354,8.838404343633806
272754,5.995045104333823
94996,7.8299091782959955
204259,14.207741330628116
259012,4.832502998866832
100940,20.937268208454736
158528,9.324190735907077
10333,14.105391022809558
88277,4.798761248896961
42188,8.115076590634834
192568,13.698196133782126
84725,11.651191915538396
65603,13.303524553566616
230519,11.74085094407949
177206,9.331185112022371
289122,10.773396470913683
195635,71.74239643026141
142295,50.73910009332933
51963,11.050565742407448
2158,39.74569344118267
286985,13.038610187213198
247527,10.009653812410793
99166,14.629697392427975
211038,4.384849559095723
171283,12.45538016658307
230345,25.95872605762727
241948,33.20746240097696
183241,11.189998852198217
295978,9.717902077095877
6123,18.552740148973847
91058,11.320403901891966
268025,15.293105015422226
274396,13.373869949952205
48130,14.054429123834726
9728,18.401881040708147
102791,15.715095938691256
256633,6.3417027812047495
34455,7.322623815524797
263730,11.037892055543656
70314,17.258751403311337
128842,10.441170306350894
91886,10.634929236451988
187192,16.47709788346475
67057,13.969748535160642
1478,14.289856946571124
60818,59.32626444221936
250439,28.95259795083179
207668,14.212717842367399
158929,21.20677260625882
17238,6.312695138685728
29885,23.33547561972266
105427,8.045916017115514
168989,2.957850185385075
236778,27.182309512048384
37590,17.631930414471643
207227,18.479809074640148
76662,7.822550456998696
18005,49.03252717456509
237322,7.908248958614051
147154,36.56059931349094
297768,15.53919104436111
165,14.7629100371447
103226,16.471881779775963
243184,26.57934286593017
23629,9.423175435604724
11281,20.809527202429734
234679,22.34955305197672
27674,14.485801794324153
269246,29.834909871926335
99545,18.95305368284648
54951,15.856509488144198
283609,7.598841468772956
251112,8.41136470143731
298602,12.0189543000104
165624,19.65688141727503
140879,5.084969000652155
58610,11.99771616356935
101731,7.984309816208023
120999,16.01488556887133
204137,6.093503987169623
169062,14.213976139749072
32358,8.760668444234097
24260,12.268502621573024
143921,48.96473176515501
174852,3.7770267542268314
165867,8.973153078761115
135616,27.36703816440157
210357,9.487500265479747
95587,7.1201123486654145
110422,21.237367853193053
36594,14.32913451245159
83671,12.793049325461217
176411,7.8917099462679285
148539,13.354625129179283
298520,15.83697100862484
90229,8.754339622426869
293035,11.545971769203746
77285,8.565688656965346
55784,9.194790763325067
296116,12.901774802375886
137677,8.076371964052495
161883,117.15269189912259
70461,28.628415528967835
75583,4.149489792170766
9138,7.930254361289645
80140,25.10836775613162
141410,13.275864401525805
1441,65.80349369779212
176977,14.5085547216088
135320,18.840750091893575
61094,6.18273737035347
145592,50.02116773415342
246066,39.162920135760224
65579,21.273047116919425
257890,6.776440527345609
141101,13.717809133872214
257900,10.356473627897612
167332,14.740272967072269
278207,9.183590515824335
12895,11.037270883690168
6556,4.923357308128243
150615,8.858026004243454
115147,13.87886205546619
71601,4.326953654490553
161709,91.56188227800466
254886,11.120626637500724
279024,13.697940794694993
144093,53.33894693813085
177889,12.791152833084576
178551,12.733680980199852
254765,7.78295163777933
103366,11.702189567239987
10198,14.846550561734983
204630,14.573556391136309
13343,32.97920327989344
184237,24.769156560512474
181556,5.460649591679267
265008,27.356048619752894
132867,14.18628822589456
281248,24.845782355433453
90239,17.699582678677714
162678,8.491776145306943
277322,12.85390671071485
68216,17.61507225158919
282022,11.468245621507704
246823,10.284827565047266
246807,11.480421811573123
151153,11.618359545643552
93773,7.794858387354745
186082,19.63421726170695
190768,4.462365198183844
262930,11.066258088151379
177112,6.800625464268677
235080,21.744290333239253
298573,9.683534876681547
114417,12.887954499911103
107054,16.863797512238246
95524,12.302401140375766
117468,31.362258634185793
138168,13.045907264292014
150950,14.85803138565486
86047,11.656937251728133
38396,5.740426126667424
5509,13.183897496732516
36086,7.481343219744224
38893,31.220057637070425
204700,29.712316284931298
145904,48.022685773898104
294830,8.274071029422679
28138,4.427923089561812
196433,18.289268327693406
183543,12.050953048332811
141583,5.530468712937708
134692,48.951496021416645
96168,12.874425240511743
108089,7.933742318261275
195062,26.177337575154112
193689,16.81341005110282
292414,19.711874049924468
272165,35.0157011224707
202172,16.40580109127983
91760,9.908115249671965
204757,16.48731670383365
276796,16.274933487220956
231646,30.178709617297017
272484,15.801507506331188
223440,13.739335355063925
225149,16.438025580982316
219681,10.919799203685525
136780,5.362735488001302
32623,13.057509206196588
63104,16.810569966267362
6204,29.68464752710432
269829,11.316174441320474
201842,12.95562264451219
52565,12.42504742194232
155163,8.786561562323692
281937,6.3658075139399735
121579,24.709342988861433
10340,15.61436025323198
90432,8.34926745905543
234599,9.550101149599167
260980,14.5340813570888
52279,8.507333236583236
294679,10.906028358795677
9,25.97730213010993
3359,10.139971478151157
293008,18.724018588174104
184733,20.57736593109766
206299,22.01421940578609
266123,15.217566257063114
177884,10.13737941980506
199510,6.202480838739437
23913,6.790743048494275
47359,16.719817327744146
166616,37.6447325093718
19717,43.65687271434631
80406,10.374140292400979
40416,3.240887674159521
169018,8.82852377753724
213228,13.142855363047481
212075,17.891474368483337
13005,30.74986748859242
173944,13.330869105603211
216138,17.538633399069052
264452,10.172111943368044
139659,19.485258595898873
203120,9.668965411312659
102144,24.394325664252136
281448,14.661612998995066
230112,10.413874861120059
265373,37.31229041922556
2887,12.661241225566254
18259,15.806347476403479
73795,10.513219328916547
114485,5.684056969998672
188790,7.717158315858513
280970,17.95715813135633
294453,23.076449048206804
13258,28.355196446476093
141117,6.665835867291899
291370,13.299897107908535
197180,12.649937831810355
126183,5.164427773198795
133723,14.990196384881658
189962,13.085282952257389
218434,20.125931910554918
49911,9.646371995270142
119135,26.315074331147695
12752,11.855902781263008
102447,11.208369930283908
36313,5.967347424714991
267769,11.050987017369188
128966,20.01743555571403
271943,16.675718353279994
162787,9.165381584999926
137370,7.9292368119882815
72695,15.818745294886766
297095,5.8039888916608735
12848,12.382940801323294
250384,11.746672524512162
50080,14.702950826499173
75613,8.840363821287115
114149,10.607166235349034
26257,14.527435376511919
176224,6.872731622930079
174527,20.089915033098528
274485,12.63172593191397
100100,15.137911883777763
244160,8.9524123889922
170224,17.76236591303238
174217,24.141872552895048
163896,11.473402383951017
179714,8.993915161083507
297928,14.920929150882873
160315,9.88214715731907
244743,33.76813785745361
182518,13.27370831837376
286997,12.015079773407017
61415,29.284024062088985
182030,29.017962135925742
187340,27.47084905700567
185027,9.841199097217402
217795,9.059755988902785
60735,4.981649457583968
85849,66.34631940161663
241339,19.782427496251536
89761,8.571917806369841
127997,9.660003693929632
291969,13.44664141433895
141756,34.61133140389862
69025,16.392338824320216
91435,15.679828558596425
140503,25.615406028280646
87247,13.688106409525046
233236,14.004212986730836
18562,6.739272148819301
218774,32.28434633541508
230949,11.146854355518983
110462,24.999678880919234
176198,14.683940874633569
1602,46.37219952829341
110508,6.087330770612641
36074,4.345530619205378
175994,12.998927250689354
222646,8.725687402420773
74299,13.87830420749027
206439,10.276319421424915
62396,37.24847094693242
130095,14.226565182027842
292249,6.158859225494081
297631,15.008966087800157
82448,5.742693238161068
212105,21.528713572971604
6585,25.333887826143638
226319,10.415277431216854
2394,56.56685192291764
141032,4.888783798483428
269819,14.316429767252806
190686,9.654984445367841
42750,27.169935609873917
50642,26.9664159849894
278922,21.040408593639444
166313,8.535900733426383
17796,14.693283923146664
57294,56.08958175336088
4619,7.635092951982826
97891,13.832007572548523
198944,3.4929030218736297
69263,14.834385977964935
28099,11.902123331365088
155239,11.732582629688444
128657,18.454630509743247
239898,18.172611675466875
210422,17.18567268947087
223914,13.862890570619351
27966,10.3861420442512
201476,36.34403518128604
231605,11.728501932415954
41014,6.162320540277658
28139,12.28058732321369
210256,4.203700740093096
202995,10.481327048236428
120796,9.351629384079509
116328,12.992866319774796
51698,20.18208676138769
144038,45.797781903978276
209664,22.003677907176804
187071,7.687244273004966
193503,9.236823639655864
30839,6.272566225379471
192312,14.052044746275978
92567,24.9222454488701
14861,27.568084191623612
2077,43.87116780113867
83078,8.115923727698798
127623,6.101679518278566
232112,14.018307105910106
165911,21.429000701141124
156716,34.88576201164738
159823,9.136743594293742
268914,6.342323956632059
283935,25.061033602625375
87441,3.0012605834380306
109825,32.15472966386628
232588,16.22137679689003
130057,11.478029673242483
294614,6.289991189683247
34466,3.5423495075679283
157521,37.14643809386328
296567,10.037442842094784
69033,12.465885711602475
103327,6.481395126410601
47120,9.370843075949319
128506,44.94723859086119
286909,20.202208430905827
240832,44.70572454588903
287163,18.224425287865404
140100,6.983424322416468
10776,17.614122357268013
226983,10.508503146412401
52231,5.274687822924591
54838,11.622776420580283
111949,10.608946081859607
285630,10.155636684581863
712,8.651729690684864
289306,5.661212801590909
127,11.343128858815694
100164,34.91592292013572
134629,8.662927040200815
277772,7.05879502225268
291109,7.917125041062675
229162,17.86366146179441
168097,11.502705771859308
28378,5.515452877168345
40497,9.769147680652354
71032,15.500892363681395
267316,22.685942093892432
99602,14.700987648850187
49717,14.428175742263939
158850,24.974891357455444
52395,8.246786392275848
293510,8.849538863141651
70794,26.409051515746835
46759,15.928762400148422
187425,14.082325200535486
207991,23.959017500835127
180674,8.3220797429456
287373,5.360453338828548
292298,10.061606809144028
35986,29.306126703006775
84871,11.5164341957119
99553,26.12684773812557
117479,4.685025323846722
160499,14.887566536576466
153057,14.259072710903148
57365,24.174286605254444
186328,8.985452530940687
148714,51.3940109930368
174415,12.313531214415308
295889,13.478884497554583
37485,6.86586318307954
168188,8.791811221726395
220267,10.758167759676054
225154,20.50533957434211
90598,11.16186452217179
78679,8.920869368856682
136264,20.948581695861964
40881,17.303432945493743
106481,16.425047888976803
102597,22.566336999506746
55373,19.632982761171867
168240,11.281775693727111
261423,18.31217873598088
269338,17.94184409173912
195554,52.853547073724485
144039,48.81762283914304
84960,6.801116901906814
153933,11.986846588374384
15371,29.84102773496567
63485,23.349826401539765
295620,12.440925462979811
173344,12.058629089606734
272814,14.036082735173414
121984,14.180416467588989
32671,8.313134494119563
169313,9.313571205991723
176407,27.869690633924684
207230,4.00864984008735
280917,7.720653486140145
86242,18.21174575567528
165753,19.178697747810492
66908,22.920253887805067
20149,37.72798669636588
218868,10.069548255127938
57618,15.562912926526279
63052,39.10374643773065
247100,52.618027130913724
228321,6.562960178072585
24012,12.574425611514858
291221,8.906583950908171
106532,34.51756561171674
25326,12.103809955751386
3186,22.05084959522386
237459,12.891624233992918
249021,19.41162573966101
13973,6.138857144175717
99824,6.24330357850081
56267,23.950332699511073
105060,11.4790744421872
43494,8.611612810648369
249343,13.161456163648491
115694,11.93675735594306
140011,6.2663005476609355
14646,15.62904693288433
82597,18.559912866679387
4508,16.349099707943296
8240,10.659001970945909
205748,13.701896980183367
129669,20.140577502885137
212821,13.343873359263288
289539,8.020079603602252
84541,10.560915030054074
278406,17.88996670862529
242912,4.576814911181851
27791,9.322809591450353
41601,7.963210074194597
143581,65.90142882701652
38861,5.922744397451581
142977,47.31246848339192
78048,7.183697404678579
210642,19.296619818860414
56703,19.14184326751324
64068,12.456943410753341
142955,63.48686603587473
241513,16.411631872221534
208464,12.221037983547971
294800,6.687568616558021
257520,7.168347918577024
139306,13.64242547585729
155555,15.886406082691828
283384,8.346210541945812
98586,5.751058283460685
214974,8.745657514612974
106473,17.50282610858625
39319,12.471729479655027
295171,9.530698652250479
171329,5.300543148824111
99390,25.670713811920027
42063,13.138659607169954
71956,10.315675020296384
101621,19.971783851882712
191145,9.091305240367236
166717,2.4797781990131478
159642,10.488705909257762
290641,19.24081553059744
93903,15.06376577467104
36999,14.03147109619621
94063,19.77786225667467
126612,10.648000117073993
10664,7.138433028571737
148816,46.296810391461754
259604,24.606894562775945
169275,7.624153452794285
256543,10.253800706705116
173192,10.515555249860736
296036,12.433177355285977
12387,16.30332961878894
45571,10.404868063037071
147999,54.00576813604023
224331,7.832363012645908
234146,5.519505387466394
26938,3.6216211804422263
253533,19.354273039421482
273145,25.01530280131999
99973,5.07444597000817
280006,18.71284987601618
158848,15.225832887095539
211337,31.982023315319644
69349,28.390002111905915
135349,18.13411781942931
139856,20.188521280788464
253530,20.3372763850348
243978,9.169119515142649
37346,4.403892631606838
157077,47.20212275178018
106158,6.511844305473763
181619,10.580130290955541
119880,6.918184979671602
1256,18.079514510796074
228827,29.208980396349606
292682,7.320085408272893
149120,42.82146512843789
253580,11.988877787778389
275562,8.355784277357719
299185,13.298776181232151
188753,26.413842869104062
157965,60.911059254452105
49372,6.860782507720355
19114,14.866617289123027
29410,8.741047023040844
177324,21.159589400589837
272402,5.913050505426096
280624,11.162439729724355
120144,18.257805886797343
191070,19.665564160580185
51501,16.192614705604132
231912,83.21806212934239
156610,37.087107398966005
103718,13.225159698630703
135661,9.490210118847438
250993,14.92959673623746
16706,20.59633820548993
247799,8.39435559247845
183494,22.23669439112733
1667,47.02889970919094
228165,4.808576684690924
11079,15.636413919563404
175967,9.7770747767849
232269,36.82345429540406
111326,23.27282582321674
277081,6.692189816517842
228155,20.711272526357487
16860,17.250155386669665
2285,29.72823912419415
57891,29.57619781053903
133601,5.714069086383346
25472,63.94099463457534
200397,3.7748614388031303
31567,8.870935831979324
261148,23.72655556438035
275095,9.58882935722738
218039,4.145406606430437
49571,14.208728452950947
125005,32.74547874522879
112714,24.665723721748854
54580,17.085345485043522
277597,16.924323129349407
46392,8.547156751625785
30790,21.825242513858527
172014,12.852559524445795
255529,10.944591902393329
137144,10.829613579653977
115399,6.51921041933673
165454,9.76789016863162
276435,32.24545523821608
133776,15.922173665033286
290221,11.66877092390156
33581,20.314457893127575
266362,22.649661025758817
266112,52.78654392729907
11844,16.50906428712144
233398,24.32530932796182
59368,12.24847717251054
171695,16.163130025873258
287980,34.810200948981425
171014,14.543101180264163
243199,27.92172123676397
294185,38.60102719313506
221833,10.63511979711485
191978,9.830267825364354
72169,18.608707518704882
264207,5.6571597504885105
262820,12.064182004237962
149977,45.50728033035813
135001,10.255089860253785
90489,41.834145360675784
189341,4.851742554741696
32211,7.632265403464748
165294,11.665402847272127
37773,24.824172099704715
195844,56.13052197960268
83501,52.831850308421146
136425,6.6496533603373305
282302,10.155739825511764
287579,5.106628153203192
224008,15.640333722907778
132155,15.506703177384516
133990,13.834711210204828
284280,5.039187046884294
217550,38.39207051241157
59142,10.184114668199221
206916,13.678900493098475
274277,7.631524460055694
33404,10.546933984892648
190647,9.098964890448942
285011,9.089405063474624
179470,26.48357047656787
73720,16.487110543471402
14657,14.842614358352119
21734,11.764357371123563
52113,18.83883927721498
71677,14.084863879592856
49168,10.3125466874254
160848,24.254806056684053
103368,10.14897449706401
105338,16.521819608040655
125504,21.565225199605223
116690,37.719435807618204
127153,11.639805333521364
217374,24.372400335841544
50158,21.198930004451213
126302,14.536665838764199
62860,21.017702083958476
105087,21.665522222208306
226604,16.751031337668802
5938,12.706784495605394
26445,19.237481824593434
275139,16.05033261215089
134568,20.797599646851392
258145,5.379893975153456
91949,22.7462427794855
116691,32.04700164035187
94349,14.2029918035382
255986,16.473760373071215
232947,11.428318535608158
162874,9.39840344352051
110954,14.70914335297158
191067,12.504020219434295
259846,16.427750056805852
20803,34.25027726531457
237558,11.572011302750624
202667,13.467773069083027
238080,13.135808960052037
1666,46.17391384748611
96486,9.92975924906829
219439,23.442928311792386
287979,35.16199302555806
116350,19.028067820570566
42122,6.3408093167837425
105803,12.137895657727219
298987,12.700062582995253
225317,8.758472170623053
184629,9.026994325742665
176830,7.6517720621757634
59407,7.113810602218681
192049,5.957539759375472
642,17.589625910666403
77293,8.327928776184828
142986,54.03164703916565
119208,13.202645458836505
194075,9.8156349287631
227769,13.487522073179772
107543,18.847866888162198
82418,5.252367913388277
6441,8.80186425927532
33752,5.897691908869992
233917,11.807842903282415
207215,30.226521749151846
139465,15.506561137950198
104881,7.744826666484478
179862,10.272734262870472
256396,15.570026756730224
273909,27.771337791260347
108533,10.576547824307413
194743,14.493730908159204
219178,14.724392270752391
28693,11.265289416550779
174274,5.112494152035554
69348,18.50023859048678
219565,5.650131125585357
143714,51.02829415240386
110156,35.26424974208458
257382,4.2735451619174905
54411,24.175180209755858
108328,26.83480651719465
477,23.499508916516014
202804,7.675991543955113
22603,19.759558311108265
128482,9.353409972094012
141831,13.937044331468243
62269,13.116429230118388
79974,39.28553622685283
128957,21.83773445546619
295201,15.75916005019336
95412,8.357423010437953
250316,27.796804089845224
48158,9.338612677645242
197686,10.493190102767032
276710,5.90016377784938
168670,5.83298057993741
119056,13.147203585671864
138166,17.016532572814448
202383,17.8167556513494
19888,43.81050694524645
21493,4.911635824227427
131388,11.3492398311212
221022,16.284269162217928
293863,14.985264836465662
80021,11.17949475593194
246977,25.969864142092753
23078,12.612901986377855
187445,3.0156892701746827
111254,15.965979520642225
197773,23.71069890644102
293610,6.021087044077649
240595,12.999139251223529
157114,13.892669475081759
57103,15.627932241730674
277588,15.486389032752118
252391,4.076149400507938
228602,12.372034173990702
188158,12.658020273611262
72687,17.677111716220217
9777,33.11891121180011
170357,6.990585033121753
180410,7.2444475928060195
278729,11.129474878523183
117092,8.628849160813452
248378,27.35797408929016
4685,24.49046672605736
50768,18.550844317260264
134499,9.637241780146628
220002,6.48183856272725
204013,14.234374018503916
41165,24.598709571257928
194055,14.256984061683767
10757,7.991940189310179
249866,14.245799990748553
192800,17.89311115576525
200378,3.796970248256146
293324,8.238726146671587
129432,15.041140626977656
131285,11.988043915028426
12648,19.526485476839216
140792,15.263553450274264
74707,24.96555176384574
218310,6.8987995316866835
94520,22.599349546411787
196504,49.83250802696586
85964,9.863027981548031
227726,53.876105760765746
196222,41.567286566384205
236421,9.485405362498414
268767,6.716236773735601
28,9.52602696900687
276209,6.6917009445649045
285305,12.32954280832844
7346,19.568635907290684
263154,53.01024483654466
220104,22.775259718580237
176708,14.302507937402792
144705,13.209810214193261
201089,9.53270767838469
269542,17.786715871501723
244146,20.684970154612508
207975,46.91244663974231
159190,12.107671713046468
176598,7.639799544646095
116698,26.983761513698955
188522,10.066241043222584
148520,38.41151681599946
66067,19.017154663961072
55551,10.120853005127316
150150,13.998027804058783
69077,18.38094576672708
100127,7.681030906538038
29788,5.331237413657416
170366,25.426044511589662
297830,6.447921689975856
24967,10.850897371038823
174569,24.678364445879595
71421,26.411917022549588
138387,25.60435163995343
243924,36.398816190942725
203823,12.611615871164595
18843,46.86104124297046
139154,8.133147396114262
250435,4.525153833807558
184300,14.022382284742601
223176,20.057180726112826
203596,17.13776071209526
242451,20.376034424221885
25641,7.651169934900665
139880,10.131966337016257
213144,5.658222283896285
82300,5.69136603588965
136013,17.245734749486385
266719,12.56820845969765
102769,6.322567709305009
79274,10.427924053834696
89902,9.91303351723724
280299,12.096261760118669
142251,43.57864151701374
205381,31.63520965089633
9107,9.425924801056091
276663,8.181402935385245
215552,11.099007584114764
58104,13.234316527780447
239108,24.52529811519695
8656,6.126764503795082
263669,9.011377253979964
71262,14.382297243784361
241594,11.522878243642708
27784,19.567502271505425
165328,6.704968497789737
286756,14.956320905045395
16893,20.040587716973615
27236,8.398091892113356
133046,13.504472075101111
126476,23.17310266650977
81335,8.429760642358394
2900,10.843607036380579
203545,20.00511214257945
139561,23.330066916856037
161492,6.615341793649837
74799,13.175897669470402
182705,11.657999328471643
82770,9.245568547371438
97020,12.341756542448652
139476,6.4206884681914715
200369,10.19854534975949
235809,13.496248476276918
243624,15.733374501615941
7607,35.150445257496074
97128,15.682706293895405
20426,20.032962372671427
107158,16.073807613868045
102241,20.08258433511012
3085,10.784991408161588
149466,37.72739926239133
51365,28.4365113375386
131346,21.84338271282653
33810,10.770505986217183
219056,35.73875442423838
135761,16.210053489362952
189618,8.257251087906935
224354,20.118252813962616
201757,16.379319092132032
208143,6.552912393387316
33277,7.119784939549451
70082,9.56004623920961
88687,7.695253170110798
116118,14.469399925198951
194767,7.194703825888073
92209,19.35526797493765
144945,38.55318708359263
18292,12.04587653064335
242133,16.28003796623482
180754,13.77999606718345
